id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
111820,2512,3,outdoors,13,6,4,13,9,3,11580,44,4,1,261007,1785,0.18
111821,5892,1,hardware,12,10,10,6,11,14,14263,77,0,2,324581,476,0.18
111822,6116,4,farm,5,11,10,6,14,9,6576,70,6,1,295598,1905,0.16
111823,18405,1,hardware,10,9,8,6,15,7,9924,86,3,1,317844,1682,0.12
111824,10003,4,farm,6,10,7,10,9,7,8224,59,3,3,226365,1445,0.17
111825,10178,1,hardware,6,12,8,11,10,3,22401,79,4,1,329442,1394,0.17
111826,751,3,outdoors,8,11,8,6,8,5,14447,62,2,1,311270,725,0.19
111827,19037,0,grocery,10,13,4,10,15,7,11456,71,1,2,247743,843,0.2
111828,7213,4,farm,14,11,12,13,12,1,15220,78,2,2,348085,1442,0.12
111829,12628,0,grocery,7,8,11,10,12,2,9986,66,5,3,314827,1116,0.16
111830,15897,2,electronics,16,8,12,8,9,3,13821,60,0,1,230807,1894,0.12
111831,2451,0,grocery,12,11,12,13,10,9,12976,75,1,0,302667,1061,0.15
111832,18918,1,hardware,11,10,17,9,9,6,9062,71,0,1,348490,2207,0.19
111833,16392,2,electronics,12,9,10,9,4,8,14975,77,4,2,244427,177,0.11
111834,5625,4,farm,8,6,9,6,10,9,5571,88,1,3,304716,614,0.17
111835,8137,3,outdoors,13,7,7,16,10,14,6608,78,5,1,284580,369,0.14
111836,14528,0,grocery,9,8,12,15,11,7,11045,77,4,1,230577,1545,0.1
111837,14100,1,hardware,9,16,11,11,12,9,9404,63,4,2,284710,1822,0.11
111838,14784,1,hardware,13,8,11,14,13,14,10792,79,5,0,310192,1205,0.2
111839,16839,0,grocery,13,12,9,9,7,7,27022,106,5,1,312397,713,0.15
111840,10952,4,farm,16,5,5,12,15,7,8100,68,4,2,317954,702,0.17
111841,2316,4,farm,12,10,8,6,9,16,18416,110,3,0,346028,965,0.14
111842,11146,0,grocery,20,8,12,10,11,10,23661,61,1,2,253270,284,0.1
111843,6003,2,electronics,13,8,13,8,12,5,13826,100,5,3,290962,476,0.11
111844,3832,1,hardware,14,11,8,10,4,5,5006,97,7,3,211735,926,0.14
111845,4612,0,grocery,12,15,10,5,8,2,21969,85,7,0,334547,854,0.2
111846,10867,4,farm,7,5,7,7,9,1,5233,80,5,1,289952,1985,0.18
111847,14096,0,grocery,8,9,8,12,17,9,5175,41,0,0,309768,2285,0.14
111848,9643,2,electronics,9,13,8,6,12,8,23397,108,7,3,315919,1462,0.12
111849,1459,2,electronics,10,8,18,10,12,13,8364,84,4,1,311989,2274,0.18
111850,18426,1,hardware,6,10,12,12,5,17,14964,45,0,3,305533,94,0.35
111851,5558,2,electronics,8,15,13,9,10,8,7299,52,5,2,312032,108,0.21
111852,5612,3,outdoors,14,10,14,17,15,8,20930,59,2,1,287081,3822,0.12
111853,15352,3,outdoors,13,8,9,13,13,15,24015,65,0,3,264369,1329,0.13
111854,4062,1,hardware,11,5,10,9,9,13,22767,70,5,1,231289,1304,0.13
111855,1990,4,farm,8,6,10,13,12,14,15433,46,4,0,281949,1485,0.1
111856,17966,0,grocery,15,10,11,11,8,1,24297,87,0,0,267141,608,0.13
111857,10276,4,farm,12,12,11,9,14,10,17194,91,5,3,216737,1328,0.11
111858,6147,4,farm,17,13,9,10,11,8,8471,92,0,0,311264,1641,0.17
111859,19429,2,electronics,8,5,8,10,7,1,10129,75,1,2,324457,676,0.11
111860,8928,0,grocery,9,9,10,7,13,13,5059,112,3,2,286919,596,0.15
111861,13282,2,electronics,10,14,12,9,10,4,13697,93,5,1,285580,387,0.11
111862,18527,1,hardware,6,15,10,10,7,2,13653,60,4,3,381278,1776,0.1
111863,658,3,outdoors,6,6,7,5,6,7,9920,38,3,3,198346,880,0.14
111864,19037,4,farm,10,13,4,10,15,17,24038,71,1,2,247743,843,0.2
111865,17513,0,grocery,6,13,17,19,10,10,9293,93,7,1,339293,509,0.1
111866,11379,2,electronics,6,15,11,14,10,6,22027,76,0,0,282421,1984,0.19
111867,3149,3,outdoors,10,8,10,14,3,6,14954,79,0,0,353822,1569,0.13
111868,14333,1,hardware,9,10,9,11,11,4,14083,93,4,2,372159,1212,0.17
111869,14030,0,grocery,11,10,12,7,8,6,10493,48,5,1,302865,1001,0.17
111870,13846,0,grocery,9,7,11,9,9,14,6098,64,3,2,164423,2156,0.17
111871,6405,0,grocery,11,9,7,4,14,13,21045,33,4,2,348248,1894,0.11
111872,8057,1,hardware,3,14,9,12,9,12,5067,79,5,2,338360,829,0.13
111873,16215,0,grocery,11,21,6,10,10,13,13977,63,0,2,280154,582,0.11
111874,5107,2,electronics,9,9,9,11,8,8,22206,72,3,3,282056,2103,0.15
111875,12456,3,outdoors,11,8,9,11,10,8,21716,83,4,1,307269,1488,0.17
111876,1686,1,hardware,8,8,8,8,6,8,10535,75,7,0,241910,971,0.19
111877,18707,4,farm,7,8,17,11,12,14,16825,42,1,1,264897,2063,0.1
111878,18977,4,farm,12,8,6,10,11,15,9368,84,1,0,267550,2804,0.1
111879,14817,1,hardware,3,10,10,8,14,8,11231,95,6,1,251801,875,0.2
111880,5651,0,grocery,12,8,9,10,9,15,17544,54,4,0,252207,507,0.11
111881,7846,4,farm,12,9,9,7,7,1,9377,89,7,0,283232,2680,0.14
111882,17486,3,outdoors,11,10,10,12,15,14,29708,85,2,3,303222,2310,0.14
111883,15182,3,outdoors,13,12,10,10,18,6,23563,96,7,0,315546,2290,0.19
111884,2044,2,electronics,11,6,11,11,11,14,35776,42,4,1,288386,1786,0.11
111885,10501,4,farm,2,8,11,10,15,1,17744,62,1,3,362512,339,0.12
111886,14539,2,electronics,7,9,14,10,3,5,15733,70,1,1,175540,280,0.17
111887,16344,4,farm,14,11,4,2,17,5,20796,57,0,3,281755,1341,0.16
111888,16501,4,farm,11,8,12,13,13,7,33367,81,7,0,282678,1260,0.17
111889,15338,3,outdoors,15,11,9,8,5,2,32806,31,6,1,280074,1593,0.12
111890,14198,2,electronics,8,10,11,10,5,11,15663,77,1,0,306879,965,0.11
111891,12295,2,electronics,6,9,8,5,11,3,21437,78,4,1,284567,563,0.16
111892,8728,0,grocery,12,9,8,13,9,6,11897,74,7,1,314845,1675,0.17
111893,6670,4,farm,6,14,7,7,11,13,15956,68,0,2,321458,1959,0.11
111894,17955,3,outdoors,15,11,8,13,13,12,7068,81,5,3,304663,1419,0.14
111895,9846,2,electronics,13,10,8,13,9,14,6152,104,4,0,286639,2238,0.17
111896,768,4,farm,15,6,15,11,8,13,7202,68,0,2,339009,837,0.16
111897,1486,4,farm,10,10,16,7,9,12,18694,67,2,2,250159,1448,0.17
111898,1901,3,outdoors,9,11,11,12,11,13,18517,123,1,0,316623,1531,0.15
111899,6902,2,electronics,8,9,10,10,8,15,9589,91,1,3,273017,892,0.15
111900,17788,1,hardware,7,14,13,14,14,3,12357,98,6,1,327865,2206,0.14
111901,15529,0,grocery,13,9,11,12,9,15,18537,57,2,0,208921,1001,0.19
111902,16644,4,farm,8,14,7,8,7,3,28742,45,2,3,271024,1799,0.17
111903,19684,2,electronics,9,8,13,8,11,2,27653,109,7,2,263200,2857,0.15
111904,16264,4,farm,9,6,10,10,12,2,14520,73,1,0,417467,1667,0.16
111905,10265,2,electronics,12,13,9,17,15,11,5698,95,4,0,370114,436,0.15
111906,9489,4,farm,12,5,11,15,4,5,27598,80,3,2,298608,954,0.11
111907,617,0,grocery,13,8,11,7,7,14,8138,59,5,3,159970,1303,0.18
111908,3883,3,outdoors,12,9,8,8,15,2,15083,49,0,0,341157,3373,0.12
111909,15626,1,hardware,15,8,11,9,8,12,19021,40,4,3,332195,984,0.16
111910,19101,4,farm,7,17,17,5,11,14,10528,53,1,2,346079,670,0.17
111911,3310,0,grocery,17,7,8,9,10,16,9127,73,4,0,293299,2184,0.16
111912,11018,4,farm,15,11,14,4,6,17,8840,40,2,2,361303,334,0.18
111913,12181,2,electronics,9,12,10,7,11,9,21851,62,3,0,317964,375,0.16
111914,5536,3,outdoors,9,8,10,10,9,9,13607,76,0,3,233824,1997,0.19
111915,8880,1,hardware,9,11,12,6,15,13,18139,81,6,3,331263,917,0.18
111916,16599,3,outdoors,8,7,17,7,12,12,5313,46,3,3,213919,1046,0.12
111917,14825,4,farm,9,6,12,14,12,17,13774,61,2,2,248548,1157,0.16
111918,9389,4,farm,11,13,8,15,12,15,7056,116,4,2,287590,1724,0.18
111919,14655,3,outdoors,18,5,9,9,6,14,21463,67,3,2,263981,2715,0.15
111920,9941,3,outdoors,12,11,8,12,6,6,5708,54,7,0,269132,1492,0.14
111921,14834,2,electronics,8,16,4,15,10,6,12194,80,1,1,382335,230,0.1
111922,13090,4,farm,17,5,9,6,8,2,11848,74,4,3,335834,3022,0.12
111923,16366,2,electronics,11,14,8,7,12,6,15134,64,2,0,322988,2300,0.2
111924,170,4,farm,4,8,8,12,13,6,23871,82,1,3,321795,63,0.53
111925,11639,1,hardware,8,6,9,13,7,17,28832,82,4,0,324063,1513,0.14
111926,11679,4,farm,11,6,11,11,12,3,18541,72,1,1,325458,1064,0.2
111927,7016,0,grocery,10,18,9,7,15,6,12118,76,2,3,371180,1245,0.18
111928,17342,1,hardware,9,10,5,10,16,9,13591,48,3,0,287463,1443,0.11
111929,17559,3,outdoors,13,16,7,10,11,15,17516,68,6,3,333010,301,0.14
111930,13231,1,hardware,12,10,10,13,9,10,15773,93,3,3,221562,243,0.17
111931,8844,2,electronics,4,14,9,14,7,1,18212,39,4,2,332918,1415,0.19
111932,18295,3,outdoors,9,8,11,10,11,9,30551,62,2,1,323062,881,0.18
111933,499,4,farm,11,8,7,7,8,4,9120,63,0,3,389884,1350,0.18
111934,10811,3,outdoors,4,6,15,8,7,5,28338,61,5,0,294714,1537,0.19
111935,14375,1,hardware,12,12,9,12,5,16,11930,45,3,3,258554,974,0.11
111936,510,0,grocery,11,10,5,15,12,5,18319,50,6,3,331576,749,0.1
111937,12203,1,hardware,15,6,10,8,8,16,18545,36,4,3,288350,1850,0.15
111938,17491,1,hardware,11,10,11,11,11,2,11025,35,5,3,220310,545,0.14
111939,13974,1,hardware,16,12,13,5,7,16,25262,100,5,2,383296,1933,0.16
111940,2513,3,outdoors,9,11,15,5,9,9,13324,45,1,3,202554,887,0.1
111941,18237,0,grocery,7,15,14,12,5,14,20380,97,5,2,342766,558,0.14
111942,7385,2,electronics,9,12,7,7,10,11,13891,63,0,0,306970,665,0.12
111943,15484,3,outdoors,11,7,12,16,12,2,25615,59,3,1,277114,1307,0.14
111944,11493,1,hardware,6,13,8,17,9,3,10245,90,2,2,342682,2152,0.16
111945,10022,0,grocery,10,10,15,11,12,7,10311,75,7,2,237986,1125,0.17
111946,3144,2,electronics,10,10,5,8,16,16,13533,72,2,1,277087,1353,0.15
111947,11678,0,grocery,11,16,9,11,12,8,36830,73,1,2,330229,601,0.16
111948,3009,2,electronics,15,9,12,14,15,4,20031,100,5,3,401906,1492,0.17
111949,7645,2,electronics,9,8,6,12,11,1,14600,92,7,3,256250,1300,0.14
111950,16744,2,electronics,3,8,14,13,12,15,5401,63,7,3,273192,1040,0.13
111951,13812,1,hardware,7,15,15,12,7,14,18366,64,6,0,309819,236,0.18
111952,10701,3,outdoors,14,11,10,11,12,12,18938,92,0,1,334400,2084,0.17
111953,13190,1,hardware,7,14,9,10,9,7,17043,103,1,3,380051,640,0.13
111954,11723,3,outdoors,5,16,16,13,8,12,21949,91,4,0,351490,1440,0.16
111955,7594,0,grocery,7,10,16,13,10,14,23729,59,3,0,263683,595,0.11
111956,258,0,grocery,8,11,14,9,5,2,33931,67,2,3,335337,967,0.13
111957,7276,1,hardware,9,9,12,7,15,3,14620,65,5,1,233919,2519,0.17
111958,16971,1,hardware,15,6,9,13,12,6,11980,111,4,2,340138,87,0.34
111959,5649,4,farm,8,12,11,13,10,13,21990,64,7,0,387407,781,0.19
111960,3683,0,grocery,11,11,12,9,12,2,18404,29,6,1,343856,1405,0.14
111961,12585,3,outdoors,13,14,10,12,14,5,23651,79,6,2,278850,1597,0.18
111962,3439,0,grocery,9,6,11,10,6,16,16334,97,5,2,285398,3022,0.13
111963,19857,1,hardware,15,10,9,11,10,16,11860,45,0,3,313405,2555,0.15
111964,2441,2,electronics,10,18,6,4,10,6,6976,32,1,3,305342,209,0.14
111965,1727,3,outdoors,7,7,13,16,7,8,25709,105,4,2,276768,792,0.13
111966,18482,4,farm,12,11,10,9,11,15,16160,86,7,3,293878,1943,0.19
111967,19029,2,electronics,10,7,14,18,5,4,20249,105,3,1,355453,827,0.12
111968,2339,2,electronics,7,8,9,8,12,15,12583,32,2,0,261120,1289,0.18
111969,3977,1,hardware,10,11,12,9,16,1,13058,125,6,0,279863,837,0.18
111970,7677,1,hardware,13,16,14,9,18,2,22637,48,2,3,231153,2097,0.18
111971,7400,3,outdoors,6,11,15,16,3,6,32342,49,6,0,317267,1243,0.16
111972,11940,1,hardware,9,12,5,10,7,8,8602,94,5,0,243739,1355,0.14
111973,12847,2,electronics,12,13,8,7,10,12,19177,78,4,0,297245,1116,0.14
111974,11249,0,grocery,10,14,8,7,8,12,11959,73,7,0,355231,1076,0.14
111975,19765,2,electronics,5,7,12,9,7,14,14093,47,4,2,305446,994,0.16
111976,1774,4,farm,10,6,6,16,7,3,25935,111,2,1,299706,1276,0.18
111977,16533,1,hardware,12,11,11,9,8,9,26944,69,0,0,232327,1740,0.18
111978,14499,0,grocery,8,14,4,10,6,12,6494,80,6,3,304492,1925,0.15
111979,15226,4,farm,9,10,6,5,17,14,28732,106,4,1,304442,649,0.15
111980,3644,0,grocery,14,8,15,8,6,17,24639,53,5,0,258643,1273,0.19
111981,6398,4,farm,9,12,9,7,14,13,19552,89,5,1,323419,818,0.15
111982,14052,3,outdoors,4,12,12,13,14,9,16807,75,1,2,301366,751,0.18
111983,14868,1,hardware,14,16,8,7,9,2,9890,73,0,0,326104,2741,0.16
111984,9146,0,grocery,7,9,11,5,11,3,13224,93,3,3,224507,72,0.34
111985,19855,3,outdoors,8,8,7,11,9,12,28493,87,3,0,237687,491,0.11
111986,5830,0,grocery,15,10,8,9,7,6,15565,55,7,0,393691,671,0.18
111987,10920,3,outdoors,10,6,13,8,12,3,23998,58,1,0,290600,331,0.16
111988,9019,4,farm,9,9,7,10,9,9,9169,28,7,1,321689,293,0.19
111989,18329,2,electronics,10,9,10,13,6,6,16659,100,3,0,227410,804,0.14
111990,9799,3,outdoors,9,6,11,7,14,14,17197,65,5,3,381581,1158,0.1
111991,4313,4,farm,11,11,12,15,7,14,5313,83,6,1,325789,1276,0.17
111992,9099,1,hardware,10,8,10,9,12,12,8991,51,2,1,309856,1259,0.14
111993,12315,0,grocery,14,13,7,6,11,2,17891,57,1,3,352060,511,0.13
111994,9105,3,outdoors,7,12,7,10,4,15,12329,76,1,2,326321,946,0.13
111995,5853,0,grocery,6,9,8,9,9,15,11175,93,6,2,257347,1356,0.11
111996,4679,3,outdoors,14,13,10,10,9,4,9996,94,3,3,307085,1226,0.1
111997,12147,2,electronics,12,7,7,8,8,14,11501,111,5,0,299714,900,0.17
111998,15473,4,farm,14,11,8,12,11,16,19240,83,4,3,353389,267,0.15
111999,2983,3,outdoors,12,8,11,14,9,15,18559,41,6,3,209917,1166,0.13
112000,4168,2,electronics,15,13,10,13,12,9,8452,80,7,2,402774,1465,0.15
112001,822,3,outdoors,8,9,7,7,7,3,8443,147,0,3,282454,776,0.19
112002,13577,4,farm,11,12,13,7,16,9,19716,76,3,1,300272,1293,0.15
112003,18333,3,outdoors,15,5,10,15,9,3,9257,119,6,0,271720,801,0.11
112004,11200,1,hardware,10,7,6,6,8,8,16120,48,1,3,247755,1022,0.11
112005,5276,4,farm,9,12,5,10,7,9,21287,65,3,2,313699,1045,0.18
112006,6660,2,electronics,8,8,13,16,11,1,12855,64,5,0,316603,2212,0.11
112007,6191,4,farm,7,7,6,9,8,14,16358,94,1,0,277079,1153,0.18
112008,19089,0,grocery,16,14,10,12,15,12,5107,60,4,0,347246,1959,0.2
112009,6937,3,outdoors,7,7,17,13,17,10,25796,94,0,1,311280,1190,0.16
112010,11518,0,grocery,6,8,8,11,8,9,19619,49,2,3,248049,412,0.12
112011,17969,2,electronics,8,10,9,15,13,1,22908,62,2,1,359654,2308,0.17
112012,10606,2,electronics,7,7,12,10,11,1,7043,75,5,2,320718,1088,0.11
112013,3920,2,electronics,10,10,12,13,8,13,15849,80,6,1,321649,1027,0.19
112014,10564,1,hardware,10,6,12,9,7,12,11754,74,2,3,302264,1614,0.12
112015,16444,2,electronics,11,13,16,9,9,6,13572,62,2,2,375541,732,0.13
112016,4933,2,electronics,9,12,13,9,11,15,16006,75,5,3,273993,1117,0.15
112017,5810,0,grocery,11,5,11,10,7,14,22776,77,6,0,333818,2406,0.17
112018,17712,0,grocery,14,10,8,15,8,10,5862,79,1,0,218156,712,0.12
112019,17796,4,farm,6,14,15,9,12,2,10199,77,6,2,330688,419,0.15
112020,3126,1,hardware,13,8,11,8,14,3,25877,63,3,1,351865,1697,0.12
112021,15370,3,outdoors,8,15,10,14,8,13,14991,63,3,0,239374,514,0.11
112022,5739,2,electronics,12,12,9,4,7,12,21406,54,7,0,312790,280,0.15
112023,3468,1,hardware,11,14,18,10,6,17,13579,33,6,0,303122,728,0.13
112024,4256,1,hardware,12,9,8,18,11,5,12649,79,7,3,332843,1188,0.19
112025,6040,3,outdoors,12,16,5,9,13,5,16802,56,0,3,297256,244,0.12
112026,19068,2,electronics,5,12,7,10,11,11,12887,106,7,2,280447,977,0.18
112027,13257,2,electronics,9,16,12,10,10,8,37315,59,3,1,364643,968,0.11
112028,14397,1,hardware,16,18,14,5,10,12,14328,75,5,1,284067,375,0.11
112029,1613,0,grocery,11,9,5,3,10,12,20123,75,3,0,259406,1803,0.19
112030,842,3,outdoors,14,12,11,8,7,12,24632,72,4,3,302992,1343,0.15
112031,15861,2,electronics,7,10,10,8,16,5,20822,45,0,2,241965,841,0.12
112032,7769,3,outdoors,10,10,10,9,13,5,25469,79,6,2,298662,2268,0.2
112033,8017,4,farm,8,8,12,13,15,2,20965,79,5,1,332233,1445,0.1
112034,2560,2,electronics,10,8,10,3,6,10,8420,29,0,3,318768,2028,0.16
112035,18043,2,electronics,7,16,11,15,19,15,6223,80,0,2,293304,1921,0.18
112036,14399,2,electronics,12,12,8,15,6,2,9122,78,5,2,319482,662,0.18
112037,4749,0,grocery,11,16,12,11,10,16,13521,75,4,3,301717,1438,0.12
112038,4911,3,outdoors,11,13,13,11,12,8,12777,115,6,3,196426,1176,0.13
112039,8024,4,farm,16,9,11,9,14,16,19080,55,0,3,327819,1410,0.2
112040,5100,2,electronics,8,12,11,12,6,16,8333,97,4,0,326870,229,0.19
112041,4116,2,electronics,9,15,7,13,12,1,24094,32,6,2,256683,1759,0.1
112042,16706,0,grocery,12,12,11,14,10,14,26291,35,3,0,291853,1137,0.12
112043,6970,1,hardware,12,10,14,10,13,11,21185,124,3,2,246814,2125,0.12
112044,13175,2,electronics,15,8,9,14,10,15,15542,66,5,2,300720,2431,0.18
112045,10200,2,electronics,9,6,14,10,10,17,5705,67,3,2,348106,632,0.15
112046,17238,4,farm,12,15,10,12,9,15,5136,84,5,2,306676,896,0.18
112047,16014,0,grocery,11,13,8,12,13,16,22796,64,3,2,314326,1126,0.13
112048,3065,0,grocery,4,6,11,13,6,4,17090,67,2,2,311713,1769,0.18
112049,19476,0,grocery,9,13,10,8,9,12,10764,77,7,2,330220,1735,0.15
112050,8190,0,grocery,10,11,11,7,3,1,8930,67,0,0,285744,995,0.17
112051,17611,1,hardware,8,9,9,7,7,16,15941,89,5,0,305916,609,0.16
112052,9754,2,electronics,9,15,8,14,9,6,6677,73,0,3,266825,778,0.17
112053,3039,3,outdoors,7,10,5,14,15,15,21414,66,1,0,342985,1720,0.12
112054,1026,0,grocery,16,12,12,6,9,15,16255,63,4,0,378704,3336,0.2
112055,19043,3,outdoors,14,6,7,11,9,12,9390,54,6,0,310651,1043,0.2
112056,17093,3,outdoors,12,8,5,7,14,6,10393,101,2,1,273445,414,0.16
112057,5018,1,hardware,12,14,6,20,8,16,11076,70,2,2,338857,39,0.89
112058,11457,3,outdoors,6,13,14,12,8,9,32866,48,7,2,383739,1200,0.18
112059,10092,3,outdoors,8,6,8,8,14,5,18203,44,1,3,316594,2130,0.15
112060,6554,4,farm,6,6,13,6,8,14,12131,50,3,0,280844,562,0.13
112061,9678,3,outdoors,10,4,10,8,8,2,11607,89,4,1,341550,1000,0.17
112062,16041,2,electronics,7,9,10,13,11,16,38874,67,0,2,289045,1547,0.14
112063,6477,2,electronics,10,9,8,13,11,4,6308,81,5,1,254196,783,0.12
112064,14977,1,hardware,13,6,4,14,7,7,25177,56,3,0,299125,185,0.14
112065,9895,1,hardware,12,14,6,12,17,3,21620,38,0,2,245207,2078,0.12
112066,1444,0,grocery,13,12,10,6,11,3,9420,105,1,1,195506,1633,0.12
112067,14793,4,farm,13,12,8,8,12,12,16682,70,4,2,228749,1707,0.1
112068,19015,1,hardware,6,11,7,10,10,5,6641,94,1,2,371261,706,0.19
112069,5111,3,outdoors,13,13,8,10,10,1,10789,58,3,0,275093,615,0.19
112070,16555,4,farm,12,9,8,13,16,12,8414,107,7,3,305694,713,0.11
112071,5339,3,outdoors,10,12,10,11,6,9,22495,72,7,1,374131,208,0.11
112072,19680,1,hardware,12,8,11,13,17,6,13114,65,6,3,339495,1311,0.15
112073,10376,0,grocery,10,10,12,14,8,15,13948,88,2,3,325346,833,0.18
112074,2279,3,outdoors,8,11,8,9,9,10,17464,41,7,1,287756,39,0.73
112075,647,0,grocery,9,3,10,13,11,2,17412,72,4,1,320694,1213,0.18
112076,13292,3,outdoors,12,8,9,9,9,8,16252,67,6,2,227036,1461,0.1
112077,16473,2,electronics,5,12,9,10,11,12,11032,93,4,2,250545,1151,0.19
112078,7276,3,outdoors,9,9,12,7,15,3,16452,65,5,1,233919,2519,0.17
112079,5017,1,hardware,12,14,7,9,3,3,6602,61,7,3,322057,565,0.16
112080,11889,1,hardware,8,12,14,11,9,3,13601,54,4,1,355009,602,0.16
112081,12791,0,grocery,8,7,7,8,15,4,7012,114,0,2,277033,291,0.16
112082,18344,2,electronics,8,8,10,9,12,15,10610,63,7,1,314931,1529,0.15
112083,13283,3,outdoors,9,9,11,14,7,3,8498,57,5,3,296404,1149,0.17
112084,15632,3,outdoors,12,9,8,7,13,2,23259,70,1,1,410072,1780,0.1
112085,12313,1,hardware,17,10,14,7,3,2,7389,72,2,2,391973,1978,0.12
112086,10023,4,farm,11,10,13,7,10,17,18137,60,5,0,268106,1161,0.16
112087,10554,3,outdoors,7,14,20,11,10,11,6521,75,4,2,317670,857,0.12
112088,8462,1,hardware,10,11,11,12,8,11,9149,71,4,3,209140,549,0.11
112089,4464,4,farm,14,18,8,13,6,1,19608,35,0,1,248572,691,0.16
112090,18099,1,hardware,7,13,12,6,13,17,15621,65,6,2,328200,2423,0.11
112091,4883,4,farm,14,14,11,9,12,10,28357,67,6,0,298699,1431,0.14
112092,12409,1,hardware,10,14,3,10,16,5,24000,103,7,3,414211,2119,0.12
112093,1126,1,hardware,10,9,7,6,9,15,8519,80,1,0,235388,2536,0.14
112094,8230,0,grocery,14,3,9,10,10,17,11907,75,2,3,277008,126,0.27
112095,17203,4,farm,7,13,5,9,9,13,7585,59,2,1,319337,1241,0.14
112096,5812,0,grocery,10,11,12,4,14,3,25506,25,0,3,333979,1985,0.15
112097,11168,4,farm,5,8,3,7,10,17,18589,88,0,2,264374,366,0.11
112098,2519,1,hardware,12,9,17,11,9,5,24809,90,1,2,227759,1231,0.16
112099,17084,4,farm,9,8,13,9,7,5,24179,111,3,3,265204,601,0.18
112100,3040,1,hardware,10,8,11,10,9,14,17679,99,1,2,366462,1136,0.2
112101,1285,3,outdoors,10,13,11,14,10,9,22547,53,7,0,323036,1068,0.14
112102,10446,2,electronics,7,8,11,9,3,15,20821,66,1,3,224709,1486,0.16
112103,12607,4,farm,8,7,15,13,10,1,7802,70,7,0,359627,1173,0.19
112104,10641,4,farm,7,12,11,15,14,4,18554,76,7,0,355503,73,0.49
112105,14372,1,hardware,13,10,8,6,15,2,9217,88,2,0,256807,1269,0.12
112106,751,0,grocery,8,11,8,6,8,8,17515,62,2,1,311270,725,0.19
112107,14588,2,electronics,11,9,15,15,12,10,7485,43,0,3,322898,276,0.19
112108,10752,0,grocery,17,11,14,7,15,1,9789,82,2,2,296707,1211,0.11
112109,12247,1,hardware,15,11,8,18,8,16,23750,44,4,2,304778,2932,0.14
112110,14686,0,grocery,14,8,9,14,7,13,9106,35,7,3,315905,975,0.17
112111,5703,4,farm,11,17,17,7,15,9,7099,55,4,1,333916,113,0.2
112112,12206,1,hardware,14,16,15,9,13,5,22914,36,6,0,316704,2367,0.14
112113,12152,3,outdoors,11,13,8,10,9,14,5817,42,2,2,299258,1029,0.14
112114,12504,3,outdoors,5,7,9,10,4,12,6352,73,7,3,258503,1671,0.19
112115,17638,1,hardware,9,10,5,8,9,2,8974,95,3,2,310866,1399,0.19
112116,3019,0,grocery,10,13,13,15,16,17,10172,63,0,3,319957,2200,0.12
112117,15313,2,electronics,10,5,14,11,5,11,10981,90,5,0,221183,1678,0.16
112118,11984,0,grocery,13,11,6,11,10,11,13290,28,5,2,250952,1440,0.15
112119,14842,0,grocery,11,9,6,8,7,12,20244,112,1,3,198407,900,0.18
112120,11327,1,hardware,9,13,11,10,11,2,17073,54,2,3,267533,2339,0.13
112121,10735,3,outdoors,6,8,7,5,12,16,23273,40,6,3,347595,197,0.18
112122,3144,0,grocery,10,10,5,8,16,14,9671,72,2,1,277087,1353,0.15
112123,18309,1,hardware,7,9,11,12,9,8,5824,71,7,3,242868,1544,0.17
112124,11850,3,outdoors,16,4,12,11,14,3,13943,107,6,1,191810,440,0.11
112125,14125,1,hardware,10,11,15,11,7,4,17383,70,5,2,313616,1750,0.15
112126,2855,0,grocery,15,9,8,4,10,7,27821,28,1,2,242924,2146,0.1
112127,12523,0,grocery,8,11,7,6,10,11,8764,72,2,0,242662,1587,0.13
112128,14333,1,hardware,9,10,9,11,11,7,8992,93,4,2,372159,1212,0.17
112129,19389,0,grocery,15,12,10,10,14,11,19893,74,2,1,436925,288,0.11
112130,18001,0,grocery,13,7,5,9,8,12,14274,68,2,1,290571,239,0.11
112131,19221,4,farm,12,11,13,15,11,15,9333,89,3,1,352420,578,0.13
112132,19829,1,hardware,12,12,11,7,7,4,14869,60,1,3,238307,1542,0.12
112133,12074,2,electronics,7,12,10,8,14,6,16803,70,4,2,317982,1669,0.18
112134,19582,2,electronics,14,10,16,10,5,12,15119,70,4,3,323428,1757,0.12
112135,13357,1,hardware,13,18,12,9,9,1,11577,74,1,3,330594,2717,0.15
112136,2996,3,outdoors,11,6,12,4,5,12,11036,68,6,1,362820,1987,0.17
112137,15409,4,farm,11,10,8,11,5,4,13561,72,6,0,320356,1390,0.14
112138,17398,4,farm,7,15,9,13,14,2,5813,100,6,0,274333,1030,0.14
112139,268,1,hardware,12,9,11,14,15,13,8025,45,5,0,385381,1431,0.17
112140,208,2,electronics,7,9,11,12,11,13,16432,51,1,3,356973,1427,0.1
112141,19094,4,farm,12,10,7,11,8,6,21535,55,1,3,325543,376,0.15
112142,16557,2,electronics,12,6,8,8,8,4,8040,60,3,3,334794,884,0.14
112143,8080,1,hardware,6,12,15,8,10,15,5037,80,7,2,336183,640,0.18
112144,10497,0,grocery,16,13,19,12,10,16,11817,57,7,1,270800,2187,0.14
112145,12279,4,farm,9,10,8,14,9,11,20299,67,0,3,274147,422,0.17
112146,1310,0,grocery,14,12,8,11,7,4,17556,53,5,3,334650,1363,0.11
